--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
--- Enter port index or full name: ␛[0;32mI (10616) tasks: Time beacon task iteration 2␛[0m
␛[0;32mI (260956) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (263396) blemesh: custom model cb␛[0m
␛[0;32mI (263406) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (263406) tasks: delta local/neighbour: 5007.705128/5008␛[0m
␛[0;32mI (263406) tasks: Beacon from 0x0003: relative_logic_rate 0.000059, offset -46.327637␛[0m
␛[0;32mI (263416) tasks: logic time: 1590263134834 (high/low: 370 1125235314) hardware_time: 3465␛[0m
␛[0;32mI (265956) tasks: Time beacon task iteration 53␛[0m
␛[0;32mI (265956) tasks: Current local logic time: 1590263137435.614990 ms, offset diff/rate: -23.163818/0.000455␛[0m
␛[0;32mI (265956) blemesh: custom model cb␛[0m
␛[0;32mI (265956) blemesh: custom model cb␛[0m
␛[0;32mI (265966) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (268506) blemesh: custom model cb␛[0m
␛[0;32mI (268506) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (268506) tasks: delta local/neighbour: 5108.474359/5018␛[0m
␛[0;32mI (268506) tasks: Beacon from 0x0003: relative_logic_rate -0.017711, offset -140.972412␛[0m
␛[0;32mI (268516) tasks: logic time: 1590263139828 (high/low: 370 1125240308) hardware_time: 8483␛[0m
␛[0;32mI (270956) tasks: Time beacon task iteration 54␛[0m
␛[0;32mI (270956) tasks: Current local logic time: 1590263142422.741943 ms, offset diff/rate: -70.486206/-0.008628␛[0m
␛[0;32mI (270956) blemesh: custom model cb␛[0m
␛[0;32mI (270956) blemesh: custom model cb␛[0m
␛[0;32mI (270966) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (273426) blemesh: custom model cb␛[0m
␛[0;32mI (273426) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (273426) tasks: delta local/neighbour: 4927.974359/5018␛[0m
␛[0;32mI (273426) tasks: Beacon from 0x0003: relative_logic_rate 0.018268, offset -12.219238␛[0m
␛[0;32mI (273436) tasks: logic time: 1590263144794 (high/low: 370 1125245274) hardware_time: 13501␛[0m
␛[0;32mI (275966) tasks: Time beacon task iteration 55␛[0m
␛[0;32mI (275966) tasks: Current local logic time: 1590263147326.986084 ms, offset diff/rate: -6.109619/0.004820␛[0m
␛[0;32mI (275966) blemesh: custom model cb␛[0m
␛[0;32mI (275966) blemesh: custom model cb␛[0m
␛[0;32mI (275976) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (278646) blemesh: custom model cb␛[0m
␛[0;32mI (278646) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (278646) tasks: delta local/neighbour: 5228.288462/5018␛[0m
␛[0;32mI (278646) tasks: Beacon from 0x0003: relative_logic_rate -0.040221, offset -250.404785␛[0m
␛[0;32mI (278656) tasks: logic time: 1590263149769 (high/low: 370 1125250249) hardware_time: 18519␛[0m
␛[0;32mI (280966) tasks: Time beacon task iteration 56␛[0m
␛[0;32mI (280966) tasks: Current local logic time: 1590263152353.028809 ms, offset diff/rate: -125.202393/-0.017701␛[0m
␛[0;32mI (280966) blemesh: custom model cb␛[0m
␛[0;32mI (280966) blemesh: custom model cb␛[0m
␛[0;32mI (280976) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (283546) blemesh: custom model cb␛[0m
␛[0;32mI (283546) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (283546) tasks: delta local/neighbour: 4907.942308/5008␛[0m
␛[0;32mI (283546) tasks: Beacon from 0x0003: relative_logic_rate 0.020387, offset -58.574463␛[0m
␛[0;32mI (283556) tasks: logic time: 1590263154709 (high/low: 370 1125255189) hardware_time: 23527␛[0m
␛[0;32mI (285976) tasks: Time beacon task iteration 57␛[0m
␛[0;32mI (285976) tasks: Current local logic time: 1590263157157.036621 ms, offset diff/rate: -29.287231/0.001343␛[0m
␛[0;32mI (285976) blemesh: custom model cb␛[0m
␛[0;32mI (285976) blemesh: custom model cb␛[0m
␛[0;32mI (285986) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (288536) blemesh: custom model cb␛[0m
␛[0;32mI (288546) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (288546) tasks: delta local/neighbour: 5007.493590/5008␛[0m
␛[0;32mI (288546) tasks: Beacon from 0x0003: relative_logic_rate 0.000101, offset -88.182617␛[0m
␛[0;32mI (288556) tasks: logic time: 1590263159618 (high/low: 370 1125260098) hardware_time: 28535␛[0m
␛[0;32mI (290976) tasks: Time beacon task iteration 58␛[0m
␛[0;32mI (290976) tasks: Current local logic time: 1590263162142.482666 ms, offset diff/rate: -44.091309/0.000722␛[0m
␛[0;32mI (290976) blemesh: custom model cb␛[0m
␛[0;32mI (290976) blemesh: custom model cb␛[0m
␛[0;32mI (290986) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (293436) blemesh: custom model cb␛[0m
␛[0;32mI (293446) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (293446) tasks: delta local/neighbour: 4907.948718/5019␛[0m
␛[0;32mI (293446) tasks: Beacon from 0x0003: relative_logic_rate 0.022627, offset -13.095215␛[0m
␛[0;32mI (293456) tasks: logic time: 1590263164562 (high/low: 370 1125265042) hardware_time: 33554␛[0m
␛[0;32mI (295976) tasks: Time beacon task iteration 59␛[0m
␛[0;32mI (295976) tasks: Current local logic time: 1590263167110.027100 ms, offset diff/rate: -6.547607/0.011674␛[0m
␛[0;32mI (295976) blemesh: custom model cb␛[0m
␛[0;32mI (295976) blemesh: custom model cb␛[0m
␛[0;32mI (295986) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (298566) blemesh: custom model cb␛[0m
␛[0;32mI (298566) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (298566) tasks: delta local/neighbour: 5128.544872/5017␛[0m
␛[0;32mI (298566) tasks: Beacon from 0x0003: relative_logic_rate -0.021750, offset -186.222168␛[0m
␛[0;32mI (298576) tasks: logic time: 1590263169543 (high/low: 370 1125270023) hardware_time: 38571␛[0m
␛[0;32mI (300976) tasks: Time beacon task iteration 60␛[0m
␛[0;32mI (300976) tasks: Current local logic time: 1590263172170.230713 ms, offset diff/rate: -93.111084/-0.005038␛[0m
␛[0;32mI (300976) blemesh: custom model cb␛[0m
␛[0;32mI (300976) blemesh: custom model cb␛[0m
␛[0;32mI (300986) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (303466) blemesh: custom model cb␛[0m
␛[0;32mI (303466) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (303466) tasks: delta local/neighbour: 4907.871795/5019␛[0m
␛[0;32mI (303466) tasks: Beacon from 0x0003: relative_logic_rate 0.022643, offset -32.582520␛[0m
␛[0;32mI (303476) tasks: logic time: 1590263174527 (high/low: 370 1125275007) hardware_time: 43590␛[0m
␛[0;32mI (305986) tasks: Time beacon task iteration 61␛[0m
␛[0;32mI (305986) tasks: Current local logic time: 1590263177069.598145 ms, offset diff/rate: -16.291260/0.008803␛[0m
␛[0;32mI (305986) blemesh: custom model cb␛[0m
␛[0;32mI (305986) blemesh: custom model cb␛[0m
␛[0;32mI (305996) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (308566) blemesh: custom model cb␛[0m
␛[0;32mI (308566) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (308566) tasks: delta local/neighbour: 5108.141026/5017␛[0m
␛[0;32mI (308566) tasks: Beacon from 0x0003: relative_logic_rate -0.017842, offset -149.481934␛[0m
␛[0;32mI (308576) tasks: logic time: 1590263179512 (high/low: 370 1125279992) hardware_time: 48607␛[0m
␛[0;32mI (310986) tasks: Time beacon task iteration 62␛[0m
␛[0;32mI (310986) tasks: Current local logic time: 1590263182105.403320 ms, offset diff/rate: -74.740967/-0.004520␛[0m
␛[0;32mI (310986) blemesh: custom model cb␛[0m
␛[0;32mI (310986) blemesh: custom model cb␛[0m
␛[0;32mI (310996) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (313686) blemesh: custom model cb␛[0m
␛[0;32mI (313686) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (313686) tasks: delta local/neighbour: 5128.294872/5008␛[0m
␛[0;32mI (313686) tasks: Beacon from 0x0003: relative_logic_rate -0.023457, offset -231.131592␛[0m
␛[0;32mI (313696) tasks: logic time: 1590263184493 (high/low: 370 1125284973) hardware_time: 53615␛[0m
␛[0;32mI (315996) tasks: Time beacon task iteration 63␛[0m
␛[0;32mI (315996) tasks: Current local logic time: 1590263187026.013672 ms, offset diff/rate: -115.565796/-0.013988␛[0m
␛[0;32mI (315996) blemesh: custom model cb␛[0m
␛[0;32mI (315996) blemesh: custom model cb␛[0m
␛[0;32mI (316006) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (318586) blemesh: custom model cb␛[0m
␛[0;32mI (318586) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (318586) tasks: delta local/neighbour: 4907.775641/5008␛[0m
␛[0;32mI (318586) tasks: Beacon from 0x0003: relative_logic_rate 0.020422, offset -58.583740␛[0m
␛[0;32mI (318596) tasks: logic time: 1590263189411 (high/low: 370 1125289891) hardware_time: 58623␛[0m
␛[0;32mI (321006) tasks: Time beacon task iteration 64␛[0m
␛[0;32mI (321006) tasks: Current local logic time: 1590263191858.278809 ms, offset diff/rate: -29.291870/0.003217␛[0m
␛[0;32mI (321006) blemesh: custom model cb␛[0m
␛[0;32mI (321006) blemesh: custom model cb␛[0m
␛[0;32mI (321016) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (323476) blemesh: custom model cb␛[0m
␛[0;32mI (323486) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (323486) tasks: delta local/neighbour: 4907.467949/5019␛[0m
␛[0;32mI (323486) tasks: Beacon from 0x0003: relative_logic_rate 0.022727, offset 13.135986␛[0m
␛[0;32mI (323496) tasks: logic time: 1590263194335 (high/low: 370 1125294815) hardware_time: 63642␛[0m
␛[0;32mI (326006) tasks: Time beacon task iteration 65␛[0m
␛[0;32mI (326006) tasks: Current local logic time: 1590263196853.108154 ms, offset diff/rate: 6.567993/0.012972␛[0m
␛[0;32mI (326006) blemesh: custom model cb␛[0m
␛[0;32mI (326006) blemesh: custom model cb␛[0m
␛[0;32mI (326016) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (328606) blemesh: custom model cb␛[0m
␛[0;32mI (328606) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (328606) tasks: delta local/neighbour: 5128.583333/5017␛[0m
␛[0;32mI (328606) tasks: Beacon from 0x0003: relative_logic_rate -0.021757, offset -177.928467␛[0m
␛[0;32mI (328616) tasks: logic time: 1590263199321 (high/low: 370 1125299801) hardware_time: 3123␛[0m
␛[0;32mI (331006) tasks: Time beacon task iteration 66␛[0m
␛[0;32mI (331006) tasks: Current local logic time: 1590263201932.924316 ms, offset diff/rate: -88.964233/-0.004393␛[0m
␛[0;32mI (331006) blemesh: custom model cb␛[0m
␛[0;32mI (331006) blemesh: custom model cb␛[0m
␛[0;32mI (331016) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (333706) blemesh: custom model cb␛[0m
␛[0;32mI (333706) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (333706) tasks: delta local/neighbour: 5108.275641/5009␛[0m
␛[0;32mI (333706) tasks: Beacon from 0x0003: relative_logic_rate -0.019434, offset -236.524414␛[0m
␛[0;32mI (333716) tasks: logic time: 1590263204301 (high/low: 370 1125304781) hardware_time: 8132␛[0m
␛[0;32mI (336016) tasks: Time beacon task iteration 67␛[0m
␛[0;32mI (336016) tasks: Current local logic time: 1590263206839.681152 ms, offset diff/rate: -118.262207/-0.011913␛[0m
␛[0;32mI (336016) blemesh: custom model cb␛[0m
␛[0;32mI (336016) blemesh: custom model cb␛[0m
␛[0;32mI (336026) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (338506) blemesh: custom model cb␛[0m
␛[0;32mI (338506) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (338506) tasks: delta local/neighbour: 4807.589744/5018␛[0m
␛[0;32mI (338506) tasks: Beacon from 0x0003: relative_logic_rate 0.043766, offset 42.032715␛[0m
␛[0;32mI (338516) tasks: logic time: 1590263209229 (high/low: 370 1125309709) hardware_time: 13150␛[0m
␛[0;32mI (341026) tasks: Time beacon task iteration 68␛[0m
␛[0;32mI (341026) tasks: Current local logic time: 1590263211679.668945 ms, offset diff/rate: 21.016357/0.015926␛[0m
␛[0;32mI (341026) blemesh: custom model cb␛[0m
␛[0;32mI (341026) blemesh: custom model cb␛[0m
␛[0;32mI (341036) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (343626) blemesh: custom model cb␛[0m
␛[0;32mI (343626) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (343626) tasks: delta local/neighbour: 5128.294872/5018␛[0m
␛[0;32mI (343626) tasks: Beacon from 0x0003: relative_logic_rate -0.021507, offset -163.720459␛[0m
␛[0;32mI (343636) tasks: logic time: 1590263214184 (high/low: 370 1125314664) hardware_time: 18168␛[0m
␛[0;32mI (346026) tasks: Time beacon task iteration 69␛[0m
␛[0;32mI (346026) tasks: Current local logic time: 1590263216788.724609 ms, offset diff/rate: -81.860229/-0.002790␛[0m
␛[0;32mI (346026) blemesh: custom model cb␛[0m
␛[0;32mI (346026) blemesh: custom model cb␛[0m
␛[0;32mI (346036) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (348626) blemesh: custom model cb␛[0m
␛[0;32mI (348626) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (348626) tasks: delta local/neighbour: 5007.929487/5008␛[0m
␛[0;32mI (348626) tasks: Beacon from 0x0003: relative_logic_rate 0.000014, offset -139.787354␛[0m
␛[0;32mI (348636) tasks: logic time: 1590263219165 (high/low: 370 1125319645) hardware_time: 23176␛[0m
␛[0;32mI (351036) tasks: Time beacon task iteration 70␛[0m
␛[0;32mI (351036) tasks: Current local logic time: 1590263221710.887939 ms, offset diff/rate: -69.893677/-0.001388␛[0m
␛[0;32mI (351036) blemesh: custom model cb␛[0m
␛[0;32mI (351036) blemesh: custom model cb␛[0m
␛[0;32mI (351046) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (353506) blemesh: custom model cb␛[0m
␛[0;32mI (353506) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (353506) tasks: delta local/neighbour: 4887.839744/5008␛[0m
␛[0;32mI (353506) tasks: Beacon from 0x0003: relative_logic_rate 0.024584, offset -0.565186␛[0m
␛[0;32mI (353516) tasks: logic time: 1590263224112 (high/low: 370 1125324592) hardware_time: 28184␛[0m
␛[0;32mI (356046) tasks: Time beacon task iteration 71␛[0m
␛[0;32mI (356046) tasks: Current local logic time: 1590263226651.791992 ms, offset diff/rate: -0.282593/0.011598␛[0m
␛[0;32mI (356046) blemesh: custom model cb␛[0m
␛[0;32mI (356046) blemesh: custom model cb␛[0m
␛[0;32mI (356056) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (358526) blemesh: custom model cb␛[0m
␛[0;32mI (358526) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (358526) tasks: delta local/neighbour: 5028.019231/5018␛[0m
␛[0;32mI (358526) tasks: Beacon from 0x0003: relative_logic_rate -0.001993, offset -69.595459␛[0m
␛[0;32mI (358536) tasks: logic time: 1590263229096 (high/low: 370 1125329576) hardware_time: 33202␛[0m
␛[0;32mI (361046) tasks: Time beacon task iteration 72␛[0m
␛[0;32mI (361046) tasks: Current local logic time: 1590263231717.882324 ms, offset diff/rate: -34.797729/0.004803␛[0m
␛[0;32mI (361046) blemesh: custom model cb␛[0m
␛[0;32mI (361046) blemesh: custom model cb␛[0m
␛[0;32mI (361056) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (363526) blemesh: custom model cb␛[0m
␛[0;32mI (363526) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (363526) tasks: delta local/neighbour: 5008.089744/5008␛[0m
␛[0;32mI (363526) tasks: Beacon from 0x0003: relative_logic_rate -0.000018, offset -76.083008␛[0m
␛[0;32mI (363536) tasks: logic time: 1590263234104 (high/low: 370 1125334584) hardware_time: 38210␛[0m
␛[0;32mI (366056) tasks: Time beacon task iteration 73␛[0m
␛[0;32mI (366056) tasks: Current local logic time: 1590263236724.938477 ms, offset diff/rate: -38.041504/0.002392␛[0m
␛[0;32mI (366056) blemesh: custom model cb␛[0m
␛[0;32mI (366056) blemesh: custom model cb␛[0m
␛[0;32mI (366066) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (368526) blemesh: custom model cb␛[0m
␛[0;32mI (368526) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (368526) tasks: delta local/neighbour: 5007.935897/5008␛[0m
␛[0;32mI (368526) tasks: Beacon from 0x0003: relative_logic_rate 0.000013, offset -69.062256␛[0m
␛[0;32mI (368536) tasks: logic time: 1590263239099 (high/low: 370 1125339579) hardware_time: 43218␛[0m
␛[0;32mI (371056) tasks: Time beacon task iteration 74␛[0m
␛[0;32mI (371056) tasks: Current local logic time: 1590263241706.884033 ms, offset diff/rate: -34.531128/0.001203␛[0m
␛[0;32mI (371056) blemesh: custom model cb␛[0m
␛[0;32mI (371056) blemesh: custom model cb␛[0m
␛[0;32mI (371066) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (373646) blemesh: custom model cb␛[0m
␛[0;32mI (373646) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (373646) tasks: delta local/neighbour: 5128.243590/5018␛[0m
␛[0;32mI (373646) tasks: Beacon from 0x0003: relative_logic_rate -0.021497, offset -175.954834␛[0m
␛[0;32mI (373656) tasks: logic time: 1590263244095 (high/low: 370 1125344575) hardware_time: 48236␛[0m
␛[0;32mI (376056) tasks: Time beacon task iteration 75␛[0m
␛[0;32mI (376056) tasks: Current local logic time: 1590263246686.676758 ms, offset diff/rate: -87.977417/-0.010147␛[0m
␛[0;32mI (376056) blemesh: custom model cb␛[0m
␛[0;32mI (376056) blemesh: custom model cb␛[0m
␛[0;32mI (376066) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (378546) blemesh: custom model cb␛[0m
␛[0;32mI (378546) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (378546) tasks: delta local/neighbour: 4907.794872/5018␛[0m
␛[0;32mI (378546) tasks: Beacon from 0x0003: relative_logic_rate 0.022455, offset -5.356201␛[0m
␛[0;32mI (378556) tasks: logic time: 1590263249063 (high/low: 370 1125349543) hardware_time: 53254␛[0m
␛[0;32mI (381066) tasks: Time beacon task iteration 76␛[0m
␛[0;32mI (381066) tasks: Current local logic time: 1590263251565.532227 ms, offset diff/rate: -2.678101/0.006154␛[0m
␛[0;32mI (381066) blemesh: custom model cb␛[0m
␛[0;32mI (381066) blemesh: custom model cb␛[0m
␛[0;32mI (381076) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (383546) blemesh: custom model cb␛[0m
␛[0;32mI (383546) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (383546) tasks: delta local/neighbour: 5008.128205/5018␛[0m
␛[0;32mI (383546) tasks: Beacon from 0x0003: relative_logic_rate 0.001971, offset -29.500977␛[0m
␛[0;32mI (383556) tasks: logic time: 1590263254034 (high/low: 370 1125354514) hardware_time: 58272␛[0m
␛[0;32mI (386066) tasks: Time beacon task iteration 77␛[0m
␛[0;32mI (386066) tasks: Current local logic time: 1590263256601.678955 ms, offset diff/rate: -14.750488/0.004063␛[0m
␛[0;32mI (386066) blemesh: custom model cb␛[0m
␛[0;32mI (386066) blemesh: custom model cb␛[0m
␛[0;32mI (386076) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (388766) blemesh: custom model cb␛[0m
␛[0;32mI (388766) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (388766) tasks: delta local/neighbour: 5228.256410/5008␛[0m
␛[0;32mI (388766) tasks: Beacon from 0x0003: relative_logic_rate -0.042128, offset -272.522461␛[0m
␛[0;32mI (388776) tasks: logic time: 1590263259031 (high/low: 370 1125359511) hardware_time: 63280␛[0m
␛[0;32mI (391066) tasks: Time beacon task iteration 78␛[0m
␛[0;32mI (391066) tasks: Current local logic time: 1590263261615.556641 ms, offset diff/rate: -136.261230/-0.019033␛[0m
␛[0;32mI (391066) blemesh: custom model cb␛[0m
␛[0;32mI (391066) blemesh: custom model cb␛[0m
␛[0;32mI (391076) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (393546) blemesh: custom model cb␛[0m
␛[0;32mI (393546) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (393546) tasks: delta local/neighbour: 4787.756410/5008␛[0m
␛[0;32mI (393546) tasks: Beacon from 0x0003: relative_logic_rate 0.046001, offset 56.925537␛[0m
␛[0;32mI (393556) tasks: logic time: 1590263263974 (high/low: 370 1125364454) hardware_time: 2752␛[0m
␛[0;32mI (396076) tasks: Time beacon task iteration 79␛[0m
␛[0;32mI (396076) tasks: Current local logic time: 1590263266401.556396 ms, offset diff/rate: 28.462769/0.013484␛[0m
␛[0;32mI (396076) blemesh: custom model cb␛[0m
␛[0;32mI (396076) blemesh: custom model cb␛[0m
␛[0;32mI (396086) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (398546) blemesh: custom model cb␛[0m
␛[0;32mI (398546) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (398546) tasks: delta local/neighbour: 5007.929487/5008␛[0m
␛[0;32mI (398546) tasks: Beacon from 0x0003: relative_logic_rate 0.000014, offset -28.639648␛[0m
␛[0;32mI (398556) tasks: logic time: 1590263268910 (high/low: 370 1125369390) hardware_time: 7760␛[0m
␛[0;32mI (401076) tasks: Time beacon task iteration 80␛[0m
␛[0;32mI (401076) tasks: Current local logic time: 1590263271505.561523 ms, offset diff/rate: -14.319824/0.006749␛[0m
␛[0;32mI (401076) blemesh: custom model cb␛[0m
␛[0;32mI (401076) blemesh: custom model cb␛[0m
␛[0;32mI (401086) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (403566) blemesh: custom model cb␛[0m
␛[0;32mI (403566) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (403566) tasks: delta local/neighbour: 5028.128205/5018␛[0m
␛[0;32mI (403566) tasks: Beacon from 0x0003: relative_logic_rate -0.002014, offset -88.442383␛[0m
␛[0;32mI (403576) tasks: logic time: 1590263273915 (high/low: 370 1125374395) hardware_time: 12778␛[0m
␛[0;32mI (406076) tasks: Time beacon task iteration 81␛[0m
␛[0;32mI (406076) tasks: Current local logic time: 1590263276533.338623 ms, offset diff/rate: -44.221191/0.002367␛[0m
␛[0;32mI (406076) blemesh: custom model cb␛[0m
␛[0;32mI (406076) blemesh: custom model cb␛[0m
␛[0;32mI (406086) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (408566) blemesh: custom model cb␛[0m
␛[0;32mI (408566) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (408566) tasks: delta local/neighbour: 5007.910256/5018␛[0m
␛[0;32mI (408566) tasks: Beacon from 0x0003: relative_logic_rate 0.002015, offset -66.998535␛[0m
␛[0;32mI (408576) tasks: logic time: 1590263278923 (high/low: 370 1125379403) hardware_time: 17796␛[0m
␛[0;32mI (411086) tasks: Time beacon task iteration 82␛[0m
␛[0;32mI (411086) tasks: Current local logic time: 1590263281518.740234 ms, offset diff/rate: -33.499268/0.002191␛[0m
␛[0;32mI (411086) blemesh: custom model cb␛[0m
␛[0;32mI (411086) blemesh: custom model cb␛[0m
␛[0;32mI (411096) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (413786) blemesh: custom model cb␛[0m
␛[0;32mI (413786) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (413786) tasks: delta local/neighbour: 5228.467949/5008␛[0m
␛[0;32mI (413786) tasks: Beacon from 0x0003: relative_logic_rate -0.042167, offset -275.868164␛[0m
␛[0;32mI (413796) tasks: logic time: 1590263283921 (high/low: 370 1125384401) hardware_time: 22804␛[0m
␛[0;32mI (416086) tasks: Time beacon task iteration 83␛[0m
␛[0;32mI (416086) tasks: Current local logic time: 1590263286504.226807 ms, offset diff/rate: -137.934082/-0.019988␛[0m
␛[0;32mI (416086) blemesh: custom model cb␛[0m
␛[0;32mI (416086) blemesh: custom model cb␛[0m
␛[0;32mI (416096) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (418566) blemesh: custom model cb␛[0m
␛[0;32mI (418566) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (418566) tasks: delta local/neighbour: 4787.576923/5008␛[0m
␛[0;32mI (418566) tasks: Beacon from 0x0003: relative_logic_rate 0.046041, offset 62.119385␛[0m
␛[0;32mI (418576) tasks: logic time: 1590263288864 (high/low: 370 1125389344) hardware_time: 27812␛[0m
␛[0;32mI (421096) tasks: Time beacon task iteration 84␛[0m
␛[0;32mI (421096) tasks: Current local logic time: 1590263291284.320312 ms, offset diff/rate: 31.059692/0.013026␛[0m
␛[0;32mI (421096) blemesh: custom model cb␛[0m
␛[0;32mI (421096) blemesh: custom model cb␛[0m
␛[0;32mI (421106) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (423676) blemesh: custom model cb␛[0m
␛[0;32mI (423676) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (423676) tasks: delta local/neighbour: 5120.884615/5008␛[0m
␛[0;32mI (423686) tasks: Beacon from 0x0003: relative_logic_rate -0.022044, offset -137.904053␛[0m
␛[0;32mI (423686) tasks: logic time: 1590263293799 (high/low: 370 1125394279) hardware_time: 32820␛[0m
␛[0;32mI (426106) tasks: Time beacon task iteration 85␛[0m
␛[0;32mI (426106) tasks: Current local logic time: 1590263296398.467285 ms, offset diff/rate: -68.952026/-0.004509␛[0m
