--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
--- Enter port index or full name: ␛[0;32mI (30616) tasks: Time beacon task iteration 6␛[0m
␛[0;32mI (326066) tasks: delta local/neighbour: 5028.089744/5018␛[0m
␛[0;32mI (326066) tasks: Beacon from 0x0002: relative_logic_rate -0.002007, offset -70.106689␛[0m
␛[0;32mI (326076) tasks: logic time: 1590260265537 (high/low: 370 1122366017) hardware_time: 58482␛[0m
␛[0;32mI (326086) tasks: Time beacon task iteration 65␛[0m
␛[0;32mI (326096) tasks: Current local logic time: 1590260265636.016846 ms, offset diff/rate: -35.053345/0.000000␛[0m
␛[0;32mI (326106) blemesh: custom model cb␛[0m
␛[0;32mI (326106) blemesh: custom model cb␛[0m
␛[0;32mI (326106) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (331066) blemesh: custom model cb␛[0m
␛[0;32mI (331066) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (331066) tasks: delta local/neighbour: 5007.974359/5018␛[0m
␛[0;32mI (331066) tasks: Beacon from 0x0002: relative_logic_rate 0.002002, offset -92.027832␛[0m
␛[0;32mI (331076) tasks: logic time: 1590260270488 (high/low: 370 1122370968) hardware_time: 63500␛[0m
␛[0;32mI (331106) tasks: Time beacon task iteration 66␛[0m
␛[0;32mI (331106) tasks: Current local logic time: 1590260270618.700928 ms, offset diff/rate: -46.013916/0.000000␛[0m
␛[0;32mI (331106) blemesh: custom model cb␛[0m
␛[0;32mI (331106) blemesh: custom model cb␛[0m
␛[0;32mI (331116) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (336086) blemesh: custom model cb␛[0m
␛[0;32mI (336086) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (336086) tasks: delta local/neighbour: 5027.775641/5018␛[0m
␛[0;32mI (336086) tasks: Beacon from 0x0002: relative_logic_rate -0.001944, offset -69.789551␛[0m
␛[0;32mI (336096) tasks: logic time: 1590260275492 (high/low: 370 1122375972) hardware_time: 2982␛[0m
␛[0;32mI (336106) tasks: Time beacon task iteration 67␛[0m
␛[0;32mI (336116) tasks: Current local logic time: 1590260275590.603760 ms, offset diff/rate: -34.894775/0.000000␛[0m
␛[0;32mI (336126) blemesh: custom model cb␛[0m
␛[0;32mI (336126) blemesh: custom model cb␛[0m
␛[0;32mI (336126) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (341086) blemesh: custom model cb␛[0m
␛[0;32mI (341086) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (341086) tasks: delta local/neighbour: 5008.307692/5018␛[0m
␛[0;32mI (341086) tasks: Beacon from 0x0002: relative_logic_rate 0.001935, offset -102.202393␛[0m
␛[0;32mI (341096) tasks: logic time: 1590260280433 (high/low: 370 1122380913) hardware_time: 8000␛[0m
␛[0;32mI (341126) tasks: Time beacon task iteration 68␛[0m
␛[0;32mI (341126) tasks: Current local logic time: 1590260280573.843506 ms, offset diff/rate: -51.101196/0.000000␛[0m
␛[0;32mI (341126) blemesh: custom model cb␛[0m
␛[0;32mI (341126) blemesh: custom model cb␛[0m
␛[0;32mI (341136) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (346106) blemesh: custom model cb␛[0m
␛[0;32mI (346106) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (346106) tasks: delta local/neighbour: 5027.743590/5019␛[0m
␛[0;32mI (346106) tasks: Beacon from 0x0002: relative_logic_rate -0.001739, offset -72.844971␛[0m
␛[0;32mI (346116) tasks: logic time: 1590260285439 (high/low: 370 1122385919) hardware_time: 13019␛[0m
␛[0;32mI (346126) tasks: Time beacon task iteration 69␛[0m
␛[0;32mI (346136) tasks: Current local logic time: 1590260285540.748779 ms, offset diff/rate: -36.422485/0.000000␛[0m
␛[0;32mI (346146) blemesh: custom model cb␛[0m
␛[0;32mI (346146) blemesh: custom model cb␛[0m
␛[0;32mI (346146) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (351106) blemesh: custom model cb␛[0m
␛[0;32mI (351106) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (351106) tasks: delta local/neighbour: 5008.025641/5018␛[0m
␛[0;32mI (351106) tasks: Beacon from 0x0002: relative_logic_rate 0.001992, offset -152.448242␛[0m
␛[0;32mI (351116) tasks: logic time: 1590260290331 (high/low: 370 1122390811) hardware_time: 18037␛[0m
␛[0;32mI (351146) tasks: Time beacon task iteration 70␛[0m
␛[0;32mI (351146) tasks: Current local logic time: 1590260290522.377686 ms, offset diff/rate: -76.224121/0.000000␛[0m
␛[0;32mI (351146) blemesh: custom model cb␛[0m
␛[0;32mI (351146) blemesh: custom model cb␛[0m
␛[0;32mI (351156) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (356126) blemesh: custom model cb␛[0m
␛[0;32mI (356126) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (356126) tasks: delta local/neighbour: 5028.346154/5017␛[0m
␛[0;32mI (356126) tasks: Beacon from 0x0002: relative_logic_rate -0.002256, offset -86.570312␛[0m
␛[0;32mI (356136) tasks: logic time: 1590260295349 (high/low: 370 1122395829) hardware_time: 23054␛[0m
␛[0;32mI (356146) tasks: Time beacon task iteration 71␛[0m
␛[0;32mI (356156) tasks: Current local logic time: 1590260295464.480469 ms, offset diff/rate: -43.285156/0.000000␛[0m
␛[0;32mI (356166) blemesh: custom model cb␛[0m
␛[0;32mI (356166) blemesh: custom model cb␛[0m
␛[0;32mI (356166) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (361126) blemesh: custom model cb␛[0m
␛[0;32mI (361126) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (361126) tasks: delta local/neighbour: 5007.967949/5019␛[0m
␛[0;32mI (361126) tasks: Beacon from 0x0002: relative_logic_rate 0.002203, offset -95.253174␛[0m
␛[0;32mI (361136) tasks: logic time: 1590260300305 (high/low: 370 1122400785) hardware_time: 28073␛[0m
␛[0;32mI (361166) tasks: Time beacon task iteration 72␛[0m
␛[0;32mI (361166) tasks: Current local logic time: 1590260300438.926270 ms, offset diff/rate: -47.626587/0.000000␛[0m
␛[0;32mI (361166) blemesh: custom model cb␛[0m
␛[0;32mI (361166) blemesh: custom model cb␛[0m
␛[0;32mI (361176) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (366146) blemesh: custom model cb␛[0m
␛[0;32mI (366146) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (366146) tasks: delta local/neighbour: 5028.089744/5018␛[0m
␛[0;32mI (366146) tasks: Beacon from 0x0002: relative_logic_rate -0.002007, offset -71.716309␛[0m
␛[0;32mI (366156) tasks: logic time: 1590260305309 (high/low: 370 1122405789) hardware_time: 33091␛[0m
␛[0;32mI (366166) tasks: Time beacon task iteration 73␛[0m
␛[0;32mI (366176) tasks: Current local logic time: 1590260305409.620117 ms, offset diff/rate: -35.858154/0.000000␛[0m
␛[0;32mI (366186) blemesh: custom model cb␛[0m
␛[0;32mI (366186) blemesh: custom model cb␛[0m
␛[0;32mI (366186) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (371146) blemesh: custom model cb␛[0m
␛[0;32mI (371146) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (371146) tasks: delta local/neighbour: 5007.987179/5018␛[0m
␛[0;32mI (371146) tasks: Beacon from 0x0002: relative_logic_rate 0.001999, offset -101.845459␛[0m
␛[0;32mI (371156) tasks: logic time: 1590260310251 (high/low: 370 1122410731) hardware_time: 38109␛[0m
␛[0;32mI (371186) tasks: Time beacon task iteration 74␛[0m
␛[0;32mI (371186) tasks: Current local logic time: 1590260310391.499268 ms, offset diff/rate: -50.922729/0.000000␛[0m
␛[0;32mI (371186) blemesh: custom model cb␛[0m
␛[0;32mI (371186) blemesh: custom model cb␛[0m
␛[0;32mI (371196) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (376166) blemesh: custom model cb␛[0m
␛[0;32mI (376166) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (376166) tasks: delta local/neighbour: 5027.820513/5018␛[0m
␛[0;32mI (376166) tasks: Beacon from 0x0002: relative_logic_rate -0.001953, offset -72.743408␛[0m
␛[0;32mI (376176) tasks: logic time: 1590260315257 (high/low: 370 1122415737) hardware_time: 43127␛[0m
␛[0;32mI (376186) tasks: Time beacon task iteration 75␛[0m
␛[0;32mI (376196) tasks: Current local logic time: 1590260315358.647217 ms, offset diff/rate: -36.371704/0.000000␛[0m
␛[0;32mI (376206) blemesh: custom model cb␛[0m
␛[0;32mI (376206) blemesh: custom model cb␛[0m
␛[0;32mI (376206) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (381166) blemesh: custom model cb␛[0m
␛[0;32mI (381166) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (381166) tasks: delta local/neighbour: 5008.230769/5018␛[0m
␛[0;32mI (381166) tasks: Beacon from 0x0002: relative_logic_rate 0.001951, offset -92.602539␛[0m
␛[0;32mI (381176) tasks: logic time: 1590260320209 (high/low: 370 1122420689) hardware_time: 48145␛[0m
␛[0;32mI (381206) tasks: Time beacon task iteration 76␛[0m
␛[0;32mI (381206) tasks: Current local logic time: 1590260320340.262695 ms, offset diff/rate: -46.301270/0.000000␛[0m
␛[0;32mI (381206) blemesh: custom model cb␛[0m
␛[0;32mI (381206) blemesh: custom model cb␛[0m
␛[0;32mI (381216) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (386186) blemesh: custom model cb␛[0m
␛[0;32mI (386186) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (386186) tasks: delta local/neighbour: 5028.083333/5018␛[0m
␛[0;32mI (386186) tasks: Beacon from 0x0002: relative_logic_rate -0.002005, offset -70.384521␛[0m
␛[0;32mI (386196) tasks: logic time: 1590260325213 (high/low: 370 1122425693) hardware_time: 53163␛[0m
␛[0;32mI (386206) tasks: Time beacon task iteration 77␛[0m
␛[0;32mI (386216) tasks: Current local logic time: 1590260325312.288330 ms, offset diff/rate: -35.192261/0.000000␛[0m
␛[0;32mI (386226) blemesh: custom model cb␛[0m
␛[0;32mI (386226) blemesh: custom model cb␛[0m
␛[0;32mI (386226) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (391186) blemesh: custom model cb␛[0m
␛[0;32mI (391186) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (391186) tasks: delta local/neighbour: 5008.000000/5018␛[0m
␛[0;32mI (391186) tasks: Beacon from 0x0002: relative_logic_rate 0.001997, offset -102.192139␛[0m
␛[0;32mI (391196) tasks: logic time: 1590260330154 (high/low: 370 1122430634) hardware_time: 58181␛[0m
␛[0;32mI (391226) tasks: Time beacon task iteration 78␛[0m
␛[0;32mI (391226) tasks: Current local logic time: 1590260330294.826904 ms, offset diff/rate: -51.096069/0.000000␛[0m
␛[0;32mI (391226) blemesh: custom model cb␛[0m
␛[0;32mI (391226) blemesh: custom model cb␛[0m
␛[0;32mI (391236) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (396206) blemesh: custom model cb␛[0m
␛[0;32mI (396206) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (396206) tasks: delta local/neighbour: 5028.051282/5018␛[0m
␛[0;32mI (396206) tasks: Beacon from 0x0002: relative_logic_rate -0.001999, offset -73.147217␛[0m
␛[0;32mI (396216) tasks: logic time: 1590260335160 (high/low: 370 1122435640) hardware_time: 63199␛[0m
␛[0;32mI (396226) tasks: Time beacon task iteration 79␛[0m
␛[0;32mI (396236) tasks: Current local logic time: 1590260335262.051025 ms, offset diff/rate: -36.573608/0.000000␛[0m
␛[0;32mI (396246) blemesh: custom model cb␛[0m
␛[0;32mI (396246) blemesh: custom model cb␛[0m
␛[0;32mI (396246) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (401206) blemesh: custom model cb␛[0m
␛[0;32mI (401206) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (401206) tasks: delta local/neighbour: 5007.980769/5018␛[0m
␛[0;32mI (401206) tasks: Beacon from 0x0002: relative_logic_rate 0.002001, offset -92.554199␛[0m
␛[0;32mI (401216) tasks: logic time: 1590260340112 (high/low: 370 1122440592) hardware_time: 2681␛[0m
␛[0;32mI (401246) tasks: Time beacon task iteration 80␛[0m
␛[0;32mI (401246) tasks: Current local logic time: 1590260340243.214600 ms, offset diff/rate: -46.277100/0.000000␛[0m
␛[0;32mI (401246) blemesh: custom model cb␛[0m
␛[0;32mI (401246) blemesh: custom model cb␛[0m
␛[0;32mI (401256) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (406226) blemesh: custom model cb␛[0m
␛[0;32mI (406226) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (406226) tasks: delta local/neighbour: 5027.717949/5018␛[0m
␛[0;32mI (406226) tasks: Beacon from 0x0002: relative_logic_rate -0.001933, offset -69.995117␛[0m
␛[0;32mI (406236) tasks: logic time: 1590260345116 (high/low: 370 1122445596) hardware_time: 7699␛[0m
␛[0;32mI (406246) tasks: Time beacon task iteration 81␛[0m
␛[0;32mI (406256) tasks: Current local logic time: 1590260345214.815674 ms, offset diff/rate: -34.997559/0.000000␛[0m
␛[0;32mI (406266) blemesh: custom model cb␛[0m
␛[0;32mI (406266) blemesh: custom model cb␛[0m
␛[0;32mI (406266) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (411226) blemesh: custom model cb␛[0m
␛[0;32mI (411226) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (411226) tasks: delta local/neighbour: 5008.333333/5018␛[0m
␛[0;32mI (411226) tasks: Beacon from 0x0002: relative_logic_rate 0.001930, offset -92.331055␛[0m
␛[0;32mI (411236) tasks: logic time: 1590260350067 (high/low: 370 1122450547) hardware_time: 12717␛[0m
␛[0;32mI (411266) tasks: Time beacon task iteration 82␛[0m
␛[0;32mI (411266) tasks: Current local logic time: 1590260350197.997559 ms, offset diff/rate: -46.165527/0.000000␛[0m
␛[0;32mI (411266) blemesh: custom model cb␛[0m
␛[0;32mI (411266) blemesh: custom model cb␛[0m
␛[0;32mI (411276) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (416246) blemesh: custom model cb␛[0m
␛[0;32mI (416246) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (416246) tasks: delta local/neighbour: 5027.833333/5018␛[0m
␛[0;32mI (416246) tasks: Beacon from 0x0002: relative_logic_rate -0.001956, offset -69.998779␛[0m
␛[0;32mI (416256) tasks: logic time: 1590260355071 (high/low: 370 1122455551) hardware_time: 17735␛[0m
␛[0;32mI (416266) tasks: Time beacon task iteration 83␛[0m
␛[0;32mI (416276) tasks: Current local logic time: 1590260355169.902588 ms, offset diff/rate: -34.999390/0.000000␛[0m
␛[0;32mI (416286) blemesh: custom model cb␛[0m
␛[0;32mI (416286) blemesh: custom model cb␛[0m
␛[0;32mI (416286) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (421246) blemesh: custom model cb␛[0m
␛[0;32mI (421246) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (421246) tasks: delta local/neighbour: 5007.961538/5018␛[0m
␛[0;32mI (421246) tasks: Beacon from 0x0002: relative_logic_rate 0.002005, offset -101.960938␛[0m
␛[0;32mI (421256) tasks: logic time: 1590260360012 (high/low: 370 1122460492) hardware_time: 22753␛[0m
␛[0;32mI (421286) tasks: Time beacon task iteration 84␛[0m
␛[0;32mI (421286) tasks: Current local logic time: 1590260360152.890381 ms, offset diff/rate: -50.980469/0.000000␛[0m
␛[0;32mI (421286) blemesh: custom model cb␛[0m
␛[0;32mI (421286) blemesh: custom model cb␛[0m
␛[0;32mI (421296) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (426266) blemesh: custom model cb␛[0m
␛[0;32mI (426266) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (426266) tasks: delta local/neighbour: 5028.346154/5018␛[0m
␛[0;32mI (426266) tasks: Beacon from 0x0002: relative_logic_rate -0.002058, offset -73.326660␛[0m
␛[0;32mI (426276) tasks: logic time: 1590260365018 (high/low: 370 1122465498) hardware_time: 27771␛[0m
␛[0;32mI (426286) tasks: Time beacon task iteration 85␛[0m
␛[0;32mI (426296) tasks: Current local logic time: 1590260365120.237061 ms, offset diff/rate: -36.663330/0.000000␛[0m
␛[0;32mI (426306) blemesh: custom model cb␛[0m
␛[0;32mI (426306) blemesh: custom model cb␛[0m
␛[0;32mI (426306) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (431266) blemesh: custom model cb␛[0m
␛[0;32mI (431266) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (431266) tasks: delta local/neighbour: 5007.974359/5018␛[0m
␛[0;32mI (431266) tasks: Beacon from 0x0002: relative_logic_rate 0.002002, offset -92.637695␛[0m
␛[0;32mI (431276) tasks: logic time: 1590260369970 (high/low: 370 1122470450) hardware_time: 32789␛[0m
␛[0;32mI (431306) tasks: Time beacon task iteration 86␛[0m
␛[0;32mI (431306) tasks: Current local logic time: 1590260370101.304443 ms, offset diff/rate: -46.318848/0.000000␛[0m
␛[0;32mI (431306) blemesh: custom model cb␛[0m
␛[0;32mI (431306) blemesh: custom model cb␛[0m
␛[0;32mI (431316) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (436286) blemesh: custom model cb␛[0m
␛[0;32mI (436286) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (436286) tasks: delta local/neighbour: 5027.820513/5018␛[0m
␛[0;32mI (436286) tasks: Beacon from 0x0002: relative_logic_rate -0.001953, offset -70.139404␛[0m
␛[0;32mI (436296) tasks: logic time: 1590260374974 (high/low: 370 1122475454) hardware_time: 37807␛[0m
␛[0;32mI (436306) tasks: Time beacon task iteration 87␛[0m
␛[0;32mI (436316) tasks: Current local logic time: 1590260375073.049561 ms, offset diff/rate: -35.069702/0.000000␛[0m
␛[0;32mI (436326) blemesh: custom model cb␛[0m
␛[0;32mI (436326) blemesh: custom model cb␛[0m
␛[0;32mI (436326) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (441286) blemesh: custom model cb␛[0m
␛[0;32mI (441286) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (441286) tasks: delta local/neighbour: 5008.269231/5018␛[0m
␛[0;32mI (441286) tasks: Beacon from 0x0002: relative_logic_rate 0.001943, offset -102.339111␛[0m
␛[0;32mI (441296) tasks: logic time: 1590260379915 (high/low: 370 1122480395) hardware_time: 42825␛[0m
␛[0;32mI (441326) tasks: Time beacon task iteration 88␛[0m
␛[0;32mI (441326) tasks: Current local logic time: 1590260380055.973633 ms, offset diff/rate: -51.169556/0.000000␛[0m
␛[0;32mI (441326) blemesh: custom model cb␛[0m
␛[0;32mI (441326) blemesh: custom model cb␛[0m
␛[0;32mI (441336) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (446306) blemesh: custom model cb␛[0m
␛[0;32mI (446306) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (446306) tasks: delta local/neighbour: 5028.038462/5018␛[0m
␛[0;32mI (446306) tasks: Beacon from 0x0002: relative_logic_rate -0.001996, offset -73.208008␛[0m
␛[0;32mI (446316) tasks: logic time: 1590260384921 (high/low: 370 1122485401) hardware_time: 47843␛[0m
␛[0;32mI (446326) tasks: Time beacon task iteration 89␛[0m
␛[0;32mI (446336) tasks: Current local logic time: 1590260385023.111816 ms, offset diff/rate: -36.604004/0.000000␛[0m
␛[0;32mI (446346) blemesh: custom model cb␛[0m
␛[0;32mI (446346) blemesh: custom model cb␛[0m
␛[0;32mI (446346) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (451306) blemesh: custom model cb␛[0m
␛[0;32mI (451306) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (451306) tasks: delta local/neighbour: 5008.019231/5018␛[0m
␛[0;32mI (451306) tasks: Beacon from 0x0002: relative_logic_rate 0.001993, offset -152.623291␛[0m
␛[0;32mI (451316) tasks: logic time: 1590260389813 (high/low: 370 1122490293) hardware_time: 52861␛[0m
␛[0;32mI (451346) tasks: Time beacon task iteration 90␛[0m
␛[0;32mI (451346) tasks: Current local logic time: 1590260390004.257812 ms, offset diff/rate: -76.311646/0.000000␛[0m
␛[0;32mI (451346) blemesh: custom model cb␛[0m
␛[0;32mI (451346) blemesh: custom model cb␛[0m
␛[0;32mI (451356) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (456326) blemesh: custom model cb␛[0m
␛[0;32mI (456326) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (456326) tasks: delta local/neighbour: 5028.038462/5018␛[0m
␛[0;32mI (456326) tasks: Beacon from 0x0002: relative_logic_rate -0.001996, offset -86.350342␛[0m
␛[0;32mI (456336) tasks: logic time: 1590260394831 (high/low: 370 1122495311) hardware_time: 57879␛[0m
␛[0;32mI (456346) tasks: Time beacon task iteration 91␛[0m
␛[0;32mI (456356) tasks: Current local logic time: 1590260394946.254150 ms, offset diff/rate: -43.175171/0.000000␛[0m
␛[0;32mI (456366) blemesh: custom model cb␛[0m
␛[0;32mI (456366) blemesh: custom model cb␛[0m
␛[0;32mI (456366) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (461326) blemesh: custom model cb␛[0m
␛[0;32mI (461326) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (461326) tasks: delta local/neighbour: 5008.000000/5018␛[0m
␛[0;32mI (461326) tasks: Beacon from 0x0002: relative_logic_rate 0.001997, offset -95.175049␛[0m
␛[0;32mI (461336) tasks: logic time: 1590260399787 (high/low: 370 1122500267) hardware_time: 62897␛[0m
␛[0;32mI (461366) tasks: Time beacon task iteration 92␛[0m
␛[0;32mI (461366) tasks: Current local logic time: 1590260399920.828857 ms, offset diff/rate: -47.587524/0.000000␛[0m
␛[0;32mI (461366) blemesh: custom model cb␛[0m
␛[0;32mI (461366) blemesh: custom model cb␛[0m
␛[0;32mI (461376) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (463246) blemesh: custom model cb␛[0m
␛[0;32mI (463246) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (463246) tasks: New neighbour detected: 0x0001␛[0m
␛[0;32mI (463246) tasks: Beacon from 0x0001: relative_logic_rate 0.000000, offset 2120.175293␛[0m
␛[0;32mI (463256) tasks: logic time: 1590260403878 (high/low: 370 1122504358) hardware_time: 3750␛[0m
␛[0;33mW (463496) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (466346) blemesh: custom model cb␛[0m
␛[0;32mI (466346) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (466346) tasks: delta local/neighbour: 5027.929487/5018␛[0m
␛[0;32mI (466346) tasks: Beacon from 0x0002: relative_logic_rate -0.001975, offset 643.482910␛[0m
␛[0;32mI (466356) tasks: logic time: 1590260405506 (high/low: 370 1122505986) hardware_time: 2379␛[0m
␛[0;32mI (466366) tasks: Time beacon task iteration 93␛[0m
␛[0;32mI (466376) tasks: Current local logic time: 1590260404891.331055 ms, offset diff/rate: 921.219401/0.000000␛[0m
␛[0;32mI (466386) blemesh: custom model cb␛[0m
␛[0;32mI (466386) blemesh: custom model cb␛[0m
␛[0;32mI (466386) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (468246) blemesh: custom model cb␛[0m
␛[0;32mI (468246) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (468246) tasks: delta local/neighbour: 5008.275641/5000␛[0m
␛[0;32mI (468246) tasks: Beacon from 0x0001: relative_logic_rate -0.001652, offset 1190.680176␛[0m
␛[0;32mI (468256) tasks: logic time: 1590260408878 (high/low: 370 1122509358) hardware_time: 8750␛[0m
␛[0;33mW (468396) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (471346) blemesh: custom model cb␛[0m
␛[0;32mI (471346) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (471346) tasks: delta local/neighbour: 5007.967949/5018␛[0m
␛[0;32mI (471346) tasks: Beacon from 0x0002: relative_logic_rate 0.002003, offset 242.295654␛[0m
␛[0;32mI (471356) tasks: logic time: 1590260411034 (high/low: 370 1122511514) hardware_time: 7397␛[0m
␛[0;32mI (471386) tasks: Time beacon task iteration 94␛[0m
␛[0;32mI (471386) tasks: Current local logic time: 1590260410830.518555 ms, offset diff/rate: 477.658610/0.000000␛[0m
␛[0;32mI (471386) blemesh: custom model cb␛[0m
␛[0;32mI (471386) blemesh: custom model cb␛[0m
␛[0;32mI (471396) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (473246) blemesh: custom model cb␛[0m
␛[0;32mI (473246) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (473246) tasks: delta local/neighbour: 5008.089744/5003␛[0m
␛[0;32mI (473246) tasks: Beacon from 0x0001: relative_logic_rate -0.001016, offset 706.931641␛[0m
␛[0;32mI (473256) tasks: logic time: 1590260413880 (high/low: 370 1122514360) hardware_time: 13753␛[0m
␛[0;33mW (473296) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (476366) blemesh: custom model cb␛[0m
␛[0;32mI (476366) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (476366) tasks: delta local/neighbour: 5028.057692/5018␛[0m
␛[0;32mI (476366) tasks: Beacon from 0x0002: relative_logic_rate -0.002000, offset 109.579102␛[0m
␛[0;32mI (476376) tasks: logic time: 1590260416407 (high/low: 370 1122516887) hardware_time: 12415␛[0m
␛[0;32mI (476386) tasks: Time beacon task iteration 95␛[0m
␛[0;32mI (476396) tasks: Current local logic time: 1590260416326.324707 ms, offset diff/rate: 272.170247/0.000000␛[0m
␛[0;32mI (476406) blemesh: custom model cb␛[0m
␛[0;32mI (476406) blemesh: custom model cb␛[0m
␛[0;32mI (476406) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (478406) blemesh: custom model cb␛[0m
